-7634.477000001818,4864984.097499996,1.0,0.0
-7646.339299999178,4864932.2717999965,0.0,0.0
-7441.9341934248805,4864872.437265873,0.0,1.0
-7480.124099999665,4864894.9306000015,2.0,1.0
-7337.394799999893,4864763.226999998,3.0,2.0
-7685.723499998449,4864929.890299998,0.0,0.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7636.080099999905,4864897.526100002,3.0,0.0
-7640.289599999785,4865009.164800003,2.0,0.0
-7639.7153999991715,4865007.160400003,3.0,0.0
-7689.513399999589,4864928.736100003,3.0,0.0
-7637.842599999159,4865000.627700001,2.0,0.0
-7398.5587060302505,4864779.87839587,3.0,2.0
-7435.0553999990225,4864878.1765,2.0,1.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7646.206399999559,4864932.4318,1.0,0.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7636.622600000352,4864899.4196000025,2.0,0.0
-7638.807999998331,4864907.044100001,1.0,0.0
-7405.654399998486,4864801.9548999965,1.0,2.0
-7376.317116655409,4864861.7561028525,3.0,2.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7480.428210925311,4864867.091147952,0.0,1.0
-7536.165800001472,4864897.859200002,3.0,1.0
-7417.502300001681,4864893.0326000005,1.0,1.0
-7308.779111966491,4864804.134827018,1.0,2.0
-7633.386599998921,4864970.1708,3.0,0.0
-7384.393399998547,4864778.2870000005,3.0,2.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7336.2989999987185,4864829.050399996,1.0,2.0
-7641.771899998189,4864922.445900002,0.0,0.0
-7376.317116655409,4864861.7561028525,1.0,2.0
-7648.530400000513,4864942.806100003,2.0,0.0
-7435.067499998958,4864878.1545,3.0,1.0
-7331.918400000781,4864822.512199998,3.0,2.0
-7637.842599999159,4865000.627700001,2.0,0.0
-7689.513399999589,4864928.736100003,1.0,0.0
-7510.437173217535,4864949.2514167065,2.0,1.0
-7398.534499999136,4864788.097900003,1.0,2.0
-7308.779111966491,4864804.134827018,1.0,2.0
-7336.2989999987185,4864829.050399996,0.0,2.0
-7628.134500000626,4864977.021200001,2.0,0.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7384.729100000113,4864840.396499999,4.0,2.0
-7312.58323821798,4864797.2368749315,1.0,2.0
-7638.2760000005355,4864905.187200001,3.0,0.0
-7587.102299999446,4864986.090999998,2.0,0.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7639.690999999642,4864914.912799999,3.0,0.0
-7359.331099998206,4864837.273500003,1.0,2.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7596.2032000012705,4864981.900200002,1.0,0.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7639.35000000149,4865001.098099999,1.0,0.0
-7414.916941028088,4864881.27501066,1.0,1.0
-7639.690999999642,4864914.912799999,1.0,0.0
-7384.729100000113,4864840.396499999,4.0,2.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7633.205600000918,4864965.108800001,1.0,0.0
-7376.4010000005355,4864773.852899998,3.0,2.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7426.938324466348,4864864.108050242,0.0,1.0
-7682.543800000101,4864932.3395000035,0.0,0.0
-7324.080699998885,4864817.717,4.0,2.0
-7366.751436967404,4864837.214649305,2.0,2.0
-7536.4928999990225,4864918.059600003,1.0,1.0
-7410.692299999297,4864890.038199998,0.0,1.0
-7616.688900001346,4864976.028099999,1.0,0.0
-7643.117800001055,4864947.830799997,2.0,0.0
-7470.51399999857,4864863.610200003,0.0,1.0
-7559.497299998999,4864887.650399998,2.0,1.0
-7331.463799998164,4864768.513700001,1.0,2.0
-7637.225699998437,4864993.806299998,0.0,0.0
-7616.670099999756,4864979.499200001,1.0,0.0
-7384.211300000548,4864776.0964,3.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7636.679000001402,4864991.778700002,1.0,0.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7390.620600000025,4864836.055799998,1.0,2.0
-7632.033700000496,4864987.610399999,3.0,0.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7644.034899998456,4864930.066799998,1.0,0.0
-7322.587600000203,4864821.443499997,0.0,2.0
-7641.899399999529,4865014.780100003,3.0,0.0
-7349.546000000089,4864836.3998000035,1.0,2.0
-7345.42330000177,4864829.557700002,3.0,2.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7367.458799999206,4864841.782799996,1.0,2.0
-7377.078269988298,4864842.961438999,1.0,2.0
-7637.842599999159,4865000.627700001,2.0,0.0
-7310.700860090554,4864800.670677118,2.0,2.0
-7634.477000001818,4864984.097499996,2.0,0.0
-7641.5731999985865,4865008.853,3.0,0.0
-7559.442699998617,4864887.620300001,1.0,1.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7414.916941028088,4864881.27501066,1.0,1.0
-7373.052799999715,4864844.886500001,1.0,2.0
-7337.716099999845,4864825.2817,2.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7312.981300000101,4864798.747699998,2.0,2.0
-7377.218935716897,4864859.9856831655,0.0,2.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7684.298099998385,4864931.813000001,3.0,0.0
-7650.165600001811,4864937.056900002,2.0,0.0
-7377.078269988298,4864842.961438999,1.0,2.0
-7315.743400000036,4864802.071500003,4.0,2.0
-7639.136199999601,4864913.2513,0.0,0.0
-7304.483600001782,4864820.875299999,0.0,2.0
-7633.236699998379,4864965.063299999,2.0,0.0
-7384.211300000548,4864776.0964,3.0,2.0
-7380.934599999338,4864847.235600002,3.0,2.0
-7391.084499999882,4864779.909699999,4.0,2.0
-7333.1832000017175,4864822.766999997,0.0,2.0
-7312.981300000101,4864798.747699998,2.0,2.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7352.555199999361,4864833.5141,0.0,2.0
-7596.2032000012705,4864981.900200002,1.0,0.0
-7643.428199999034,4864927.950800002,2.0,0.0
-7352.520300000906,4864833.494800001,3.0,2.0
-7390.095800001174,4864781.450599998,3.0,2.0
-7618.763300001621,4864975.433799997,1.0,0.0
-7331.747999999671,4864767.318000004,3.0,2.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7331.918400000781,4864822.512199998,3.0,2.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7506.529300000519,4864862.554300003,2.0,1.0
-7331.918400000781,4864822.512199998,3.0,2.0
-7303.794295821339,4864812.44148691,1.0,2.0
-7424.804142381996,4864898.435409412,0.0,1.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7458.26419999823,4864852.0842999965,2.0,1.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7394.577824883163,4864836.924705662,1.0,2.0
-7346.1825999990115,4864759.0534000015,0.0,2.0
-7309.517499998212,4864813.293499999,3.0,2.0
-7381.679999999702,4864845.767800003,0.0,2.0
-7411.2507000006735,4864792.7678999975,3.0,2.0
-7355.502279676497,4864846.027787848,1.0,2.0
-7526.5542669668785,4864919.341289513,2.0,1.0
-7324.080699998885,4864817.717,2.0,2.0
-7616.688900001346,4864976.028099999,3.0,0.0
-7316.4574000015855,4864800.7843,4.0,2.0
-7316.680700000374,4864814.058700003,3.0,2.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7480.315432280301,4864867.4245626405,3.0,1.0
-7345.411800000817,4864829.5512000015,0.0,2.0
-7317.6510000005355,4864794.628600001,1.0,2.0
-7316.680700000374,4864814.058700003,3.0,2.0
-7321.02769311145,4864812.07116285,3.0,2.0
-7571.093199998141,4864871.718800001,0.0,1.0
-7338.25903988257,4864821.407184206,1.0,2.0
-7504.906800001859,4864865.544699997,1.0,1.0
-7383.265599999577,4864777.661399998,3.0,2.0
-7523.494399998337,4864951.885300003,0.0,1.0
-7501.221900001168,4864863.072899997,2.0,1.0
-7423.060899998993,4864877.686099999,3.0,1.0
-7470.539500001818,4864863.624300003,3.0,1.0
-7634.477000001818,4864984.097499996,2.0,0.0
-7310.02950000018,4864815.141199999,2.0,2.0
-7667.3517999984315,4864936.670500003,2.0,0.0
-7330.597199998796,4864821.779299997,3.0,2.0
-7316.86719999835,4864813.714900002,4.0,2.0
-7639.35000000149,4865001.098099999,1.0,0.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7633.236699998379,4864965.063299999,2.0,0.0
-7640.98050000146,4865006.785599999,1.0,0.0
-7587.102299999446,4864986.090999998,2.0,0.0
-7373.052799999715,4864844.886500001,1.0,2.0
-7380.934599999338,4864847.235600002,3.0,2.0
-7541.2635000012815,4864920.777800001,3.0,1.0
-7506.762699998915,4864850.701899998,1.0,1.0
-7447.57271561399,4864877.348263264,0.0,1.0
-7559.862900000066,4864871.224600002,0.0,1.0
-7618.586899999529,4864975.2962,0.0,0.0
-7641.3297999985525,4864920.629500002,3.0,0.0
-7435.137299999595,4864861.7101000035,1.0,1.0
-7373.052799999715,4864844.886500001,2.0,2.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7637.5564999990165,4864907.466200002,2.0,0.0
-7541.264299999922,4864920.7782000005,2.0,1.0
-7332.1088000014415,4864822.170999996,2.0,2.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7398.11080000177,4864785.8972999975,3.0,2.0
-7406.063099998981,4864788.219300002,3.0,2.0
-7621.874699998648,4864976.306900002,1.0,0.0
-7380.934599999338,4864847.235600002,3.0,2.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7323.5506539456555,4864827.719507538,1.0,2.0
-7634.477000001818,4864984.097499996,3.0,0.0
-7381.754700001329,4864845.757299997,3.0,2.0
-7669.247800000012,4864936.126800002,1.0,0.0
-7353.466112487018,4864840.961771078,1.0,2.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7638.2760000005355,4864905.187200001,3.0,0.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7519.0086999982595,4864949.4529,1.0,1.0
-7594.264100000262,4864982.456100002,1.0,0.0
-7643.092399999499,4864947.8138,1.0,0.0
-7520.750472798942,4864854.415648371,2.0,1.0
-7359.331099998206,4864837.273500003,4.0,2.0
-7676.643599998206,4864934.006999998,3.0,0.0
-7691.338399998844,4864928.212899998,1.0,0.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7425.661100000143,4864873.132700004,3.0,1.0
-7661.896899998189,4864934.618799998,0.0,0.0
-7384.211300000548,4864776.0964,3.0,2.0
-7332.1088000014415,4864822.170999996,4.0,2.0
-7342.435300000012,4864756.9575999975,0.0,2.0
-7349.475600000471,4864760.880199999,1.0,2.0
-7618.763300001621,4864975.433799997,1.0,0.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7458.381099998952,4864852.149700001,0.0,1.0
-7359.192999999971,4864841.751800002,1.0,2.0
-7460.767900001259,4864810.030100003,2.0,1.0
-7568.86100000143,4864876.416199997,1.0,1.0
-7637.177999999374,4864993.520599999,1.0,0.0
-7676.627099998294,4864934.035599999,0.0,0.0
-7350.146999999882,4864757.249200001,3.0,2.0
-7684.282400000841,4864931.8413999975,0.0,0.0
-7682.559099998325,4864932.3116,1.0,0.0
-7461.524049259721,4864852.0464766035,2.0,1.0
-7359.331099998206,4864837.273500003,3.0,2.0
-7424.812344465406,4864862.992156811,2.0,1.0
-7390.435400001706,4864835.897,4.0,2.0
-7523.601199999452,4864951.943599999,3.0,1.0
-7604.017799999566,4864981.242399998,2.0,0.0
-7390.184700001031,4864838.919100001,2.0,2.0
-7616.688900001346,4864976.028099999,1.0,0.0
-7398.11080000177,4864785.8972999975,3.0,2.0
-7638.807999998331,4864907.044100001,1.0,0.0
-7502.826900001615,4864860.174599998,2.0,1.0
-7637.256999999285,4864949.814300002,0.0,0.0
-7526.391455613078,4864919.34785118,1.0,1.0
-7353.723400000484,4864834.1625000015,3.0,2.0
-7480.921700000763,4864891.6466000015,0.0,1.0
-7423.060899998993,4864877.686099999,1.0,1.0
-7327.929099999367,4864824.406999998,1.0,2.0
-7343.870905298741,4864745.745015971,0.0,2.0
-7609.2503999993205,4864978.160700001,1.0,0.0
-7640.679200001061,4864913.532200001,3.0,0.0
-7439.543800000101,4864864.079400003,2.0,1.0
-7366.095899999142,4864845.581600003,3.0,2.0
-7311.919399999082,4864808.963799998,1.0,2.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7568.939100001007,4864876.265799998,0.0,1.0
-7637.177999999374,4864993.520599999,3.0,0.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7316.963899999857,4864795.2365000015,2.0,2.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7454.2391000017515,4864829.266000004,0.0,1.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7374.347500000149,4864845.604699999,1.0,2.0
-7388.524687383324,4864770.582154624,1.0,2.0
-7511.5214999988675,4864853.5402000025,2.0,1.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7634.477000001818,4864984.097499996,1.0,0.0
-7333.069099999964,4864769.216300003,0.0,2.0
-7555.068599998952,4864885.213299997,1.0,1.0
-7427.074479050933,4864903.08147952,2.0,1.0
-7324.582886133344,4864813.8198470175,2.0,2.0
-7637.177999999374,4864993.520599999,2.0,0.0
-7413.955299999566,4864787.794299996,3.0,2.0
-7404.705499999225,4864787.466200002,4.0,2.0
-7528.608068633825,4864959.505251184,1.0,1.0
-7469.88919999823,4864815.057400003,3.0,1.0
-7351.266699999572,4864837.354500003,0.0,2.0
-7639.649500001222,4864915.041199997,0.0,0.0
-7410.100400000811,4864794.7425,4.0,2.0
-7332.1088000014415,4864822.170999996,1.0,2.0
-7325.23409999907,4864818.356799996,1.0,2.0
-7633.292500000447,4864970.058799997,2.0,0.0
-7510.613928113134,4864872.71367608,2.0,1.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7383.733100000769,4864842.191699997,3.0,2.0
-7353.723400000484,4864834.1625000015,4.0,2.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7411.328600000591,4864885.4059000015,0.0,1.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7644.034899998456,4864930.066799998,1.0,0.0
-7396.896099999547,4864785.223499998,4.0,2.0
-7404.705499999225,4864787.466200002,3.0,2.0
-7516.615392487496,4864937.625783786,2.0,1.0
-7336.2989999987185,4864829.050399996,0.0,2.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7578.461971551179,4864869.381579727,1.0,1.0
-7589.062399998307,4864985.529100001,1.0,0.0
-7348.8982000015685,4864756.556000002,3.0,2.0
-7541.264299999922,4864920.7782000005,2.0,1.0
-7587.102299999446,4864986.090999998,3.0,0.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7639.180100001396,4864913.130099997,1.0,0.0
-7425.6438000015905,4864873.1670999965,2.0,1.0
-7312.662200000137,4864807.624899998,2.0,2.0
-7431.146403320135,4864886.352100247,0.0,1.0
-7312.662200000137,4864807.624899998,2.0,2.0
-7513.104490716009,4864943.869619727,3.0,1.0
-7385.526399999857,4864838.958999999,4.0,2.0
-7635.040800001472,4864986.063900001,3.0,0.0
-7338.009399998933,4864757.397500001,2.0,2.0
-7638.2760000005355,4864905.187200001,1.0,0.0
-7394.577824883163,4864836.924705662,3.0,2.0
-7421.9332000017175,4864863.970899999,0.0,1.0
-7332.1088000014415,4864822.170999996,2.0,2.0
-7601.616200000048,4864980.348899998,1.0,0.0
-7568.939100001007,4864876.265799998,0.0,1.0
-7458.26419999823,4864852.0842999965,2.0,1.0
-7324.080699998885,4864817.717,1.0,2.0
-7628.134500000626,4864977.021200001,0.0,0.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7469.328741654754,4864834.110160768,2.0,1.0
-7316.86719999835,4864813.714900002,4.0,2.0
-7646.286299999803,4864932.3486,2.0,0.0
-7684.298099998385,4864931.813000001,2.0,0.0
-7536.565799999982,4864934.328000002,1.0,1.0
-7637.177999999374,4864993.520599999,2.0,0.0
-7317.526099998503,4864794.559299998,2.0,2.0
-7322.587600000203,4864821.443499997,0.0,2.0
-7424.3016000017515,4864859.706600003,0.0,1.0
-7345.42330000177,4864829.557700002,2.0,2.0
-7349.546000000089,4864836.399899997,2.0,2.0
-7636.633000001311,4864991.830600001,0.0,0.0
-7637.5564999990165,4864907.466200002,2.0,0.0
-7380.90700000152,4864847.1611,0.0,2.0
-7536.598200000822,4864918.117200002,2.0,1.0
-7323.5506539456555,4864827.719507538,1.0,2.0
-7439.624499998987,4864864.1263,0.0,1.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7313.731119778006,4864792.063410872,3.0,2.0
-7377.218935716897,4864859.9856831655,0.0,2.0
-7376.904599998145,4864852.029399999,4.0,2.0
-7360.497299998999,4864837.920500003,3.0,2.0
-7377.078269988298,4864842.961438999,2.0,2.0
-7421.145399998874,4864865.389200002,0.0,1.0
-7480.431491758674,4864867.1309280535,2.0,1.0
-7337.5278999991715,4864825.624499999,3.0,2.0
-7469.871500000358,4864864.364799999,0.0,1.0
-7363.03830000013,4864766.439499997,3.0,2.0
-7460.767900001259,4864810.030100003,1.0,1.0
-7311.919399999082,4864808.963799998,2.0,2.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7365.719614882021,4864851.11348962,0.0,2.0
-7425.6438000015905,4864873.1670999965,2.0,1.0
-7499.118298217654,4864838.7984716,0.0,1.0
-7383.733100000769,4864842.191699997,3.0,2.0
-7628.134500000626,4864977.021200001,3.0,0.0
-7363.996100001038,4864764.880800001,3.0,2.0
-7347.108300000428,4864748.045599997,3.0,2.0
-7439.661806236952,4864890.837819621,0.0,1.0
-7667.3517999984315,4864936.670500003,3.0,0.0
-7568.053527798504,4864892.154664098,1.0,1.0
-7352.664768945426,4864829.44932691,0.0,2.0
-7646.339299999178,4864932.2717999965,0.0,0.0
-7639.136199999601,4864913.2513,0.0,0.0
-7359.331099998206,4864837.273500003,3.0,2.0
-7618.763300001621,4864975.433799997,2.0,0.0
-7356.451670821757,4864831.50025785,0.0,2.0
-7633.729499999434,4864965.317299998,0.0,0.0
-7594.264100000262,4864982.456100002,1.0,0.0
-7640.289599999785,4865009.164800003,1.0,0.0
-7460.279699999839,4864824.969700001,0.0,1.0
-7366.242400001734,4864841.108000003,1.0,2.0
-7376.317116655409,4864861.7561028525,1.0,2.0
-7383.6702000014475,4864842.180799998,1.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7370.127824570984,4864839.087595038,0.0,2.0
-7559.637499999255,4864871.639600001,3.0,1.0
-7309.517499998212,4864813.293499999,4.0,2.0
-7637.839099999516,4865000.615699999,3.0,0.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7363.289747696371,4864835.294131495,2.0,2.0
-7353.69530000165,4864834.147,0.0,2.0
-7303.794295821339,4864812.44148691,1.0,2.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7331.496599998325,4864767.7711,1.0,2.0
-7369.414400000124,4864767.887100004,3.0,2.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7395.100707694888,4864777.95992858,3.0,2.0
-7568.72309999913,4864876.6818,3.0,1.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7466.963700000197,4864820.413199998,1.0,1.0
-7315.743400000036,4864802.071500003,1.0,2.0
-7646.206399999559,4864932.4318,1.0,0.0
-7527.402600001544,4864929.238300003,1.0,1.0
-7616.5560000017285,4864975.878600001,0.0,0.0
-7578.461971551179,4864869.381579727,1.0,1.0
-7643.13899999857,4864947.851999998,3.0,0.0
-7596.2032000012705,4864981.900200002,3.0,0.0
-7384.673000000417,4864840.373300001,0.0,2.0
-7439.661806236952,4864890.837819621,0.0,1.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7533.837600000203,4864939.373000003,1.0,1.0
-7422.2157000005245,4864895.554799996,2.0,1.0
-7644.034899998456,4864930.066799998,3.0,0.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7500.175299998373,4864879.856799996,0.0,1.0
-7441.9341934248805,4864872.437265873,0.0,1.0
-7634.477000001818,4864984.097499996,1.0,0.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7458.381099998952,4864852.149700001,1.0,1.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7638.807999998331,4864907.044100001,2.0,0.0
-7536.435899998993,4864918.028399996,0.0,1.0
-7315.743400000036,4864802.071500003,4.0,2.0
-7330.786899998784,4864821.437299997,2.0,2.0
-7559.497299998999,4864887.650399998,2.0,1.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7453.170400001109,4864828.667000003,1.0,1.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7366.751436967404,4864837.214649305,2.0,2.0
-7316.4574000015855,4864800.7843,1.0,2.0
-7682.559099998325,4864932.3116,2.0,0.0
-7647.265799999237,4864945.2348000035,3.0,0.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7410.328999999911,4864800.005599998,3.0,2.0
-7408.288427382708,4864803.464716807,3.0,2.0
-7636.960200000554,4864905.659699999,0.0,0.0
-7639.649500001222,4864915.041199997,0.0,0.0
-7435.179900001734,4864861.733400002,3.0,1.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7329.403700001538,4864820.6699,0.0,2.0
-7352.555199999361,4864833.5141,0.0,2.0
-7611.129000000656,4864977.622000001,1.0,0.0
-7377.296035300941,4864860.055810973,2.0,2.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7377.078269988298,4864842.961438999,0.0,2.0
-7373.052799999715,4864844.886500001,1.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7390.548551443963,4864840.4913816005,0.0,2.0
-7637.177999999374,4864993.520599999,2.0,0.0
-7425.661100000143,4864873.132700004,3.0,1.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7363.282299999148,4864844.0207,2.0,2.0
-7404.464299999178,4864809.152999997,3.0,2.0
-7453.200300000608,4864828.683799997,3.0,1.0
-7587.102299999446,4864986.090999998,1.0,0.0
-7643.993799999355,4864930.197999999,0.0,0.0
-7675.371700000018,4864932.7897000015,2.0,0.0
-7380.934599999338,4864847.235600002,4.0,2.0
-7321.8462610281995,4864826.773397222,0.0,2.0
-7359.331099998206,4864837.273500003,4.0,2.0
-7427.074479050933,4864903.08147952,2.0,1.0
-7390.761199999601,4864835.141000004,4.0,2.0
-7311.919399999082,4864808.963799998,2.0,2.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7443.8776770718405,4864873.551518895,2.0,1.0
-7311.829500000924,4864805.7271,0.0,2.0
-7390.761199999601,4864835.141000004,4.0,2.0
-7323.5506539456555,4864827.719507538,1.0,2.0
-7356.0102000012985,4864762.5402000025,3.0,2.0
-7633.386599998921,4864970.1708,3.0,0.0
-7353.723400000484,4864834.1625000015,1.0,2.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7317.526099998503,4864794.559299998,2.0,2.0
-7512.540187384933,4864885.307564937,3.0,1.0
-7376.631799999624,4864855.089699999,1.0,2.0
-7351.266699999572,4864837.354500003,0.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7395.100707694888,4864777.95992858,3.0,2.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7353.723400000484,4864834.1625000015,1.0,2.0
-7435.065400000662,4864861.6708,2.0,1.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7395.213199999183,4864786.255199999,1.0,2.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7422.3163000009945,4864895.611699998,3.0,1.0
-7327.959273736924,4864815.692792743,1.0,2.0
-7526.391455613078,4864919.34785118,1.0,1.0
-7457.665500000118,4864823.6099999985,0.0,1.0
-7377.296035300941,4864860.055810973,2.0,2.0
-7632.2586999982595,4864982.0603,1.0,0.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7589.062399998307,4864985.529100001,3.0,0.0
-7683.855900000781,4864930.357900001,1.0,0.0
-7362.783199999481,4864764.929499999,1.0,2.0
-7390.620600000025,4864836.055799998,2.0,2.0
-7392.357000000775,4864780.615599996,3.0,2.0
-7520.675900001079,4864892.4114999985,3.0,1.0
-7330.786899998784,4864821.437299997,2.0,2.0
-7316.4574000015855,4864800.7843,1.0,2.0
-7435.067499998958,4864878.1545,3.0,1.0
-7646.3075999990115,4864932.3486,3.0,0.0
-7311.919399999082,4864808.963799998,1.0,2.0
-7453.059500001371,4864828.6049000025,2.0,1.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7413.154800001532,4864789.236699998,4.0,2.0
-7618.763300001621,4864975.433799997,1.0,0.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7386.105999998747,4864837.9142,3.0,2.0
-7562.186200000346,4864866.785099998,2.0,1.0
-7360.497299998999,4864837.920500003,3.0,2.0
-7637.002399999648,4864905.532300003,1.0,0.0
-7359.148499999195,4864841.7271,4.0,2.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7303.794295821339,4864812.44148691,1.0,2.0
-7311.829500000924,4864805.7271,0.0,2.0
-7684.282400000841,4864931.8413999975,0.0,0.0
-7594.264100000262,4864982.456100002,3.0,0.0
-7633.236699998379,4864965.063299999,2.0,0.0
-7355.502279676497,4864846.027787848,1.0,2.0
-7446.673200000077,4864872.394900002,0.0,1.0
-7441.9341934248805,4864872.437265873,0.0,1.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7641.899399999529,4865014.780100003,1.0,0.0
-7404.436200000346,4864808.869900003,0.0,2.0
-7639.649500001222,4864915.041199997,0.0,0.0
-7324.080699998885,4864817.717,2.0,2.0
-7562.192000001669,4864866.7744999975,0.0,1.0
-7524.863817591221,4864950.191375457,3.0,1.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7312.981300000101,4864798.747699998,2.0,2.0
-7349.546000000089,4864836.3998000035,1.0,2.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7642.445999998598,4865016.687799999,2.0,0.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7439.624499998987,4864864.1263,0.0,1.0
-7639.35000000149,4865001.098099999,3.0,0.0
-7336.2989999987185,4864829.050399996,3.0,2.0
-7310.02950000018,4864815.141199999,2.0,2.0
-7385.426100000738,4864839.015600003,0.0,2.0
-7504.881400000304,4864865.5295,2.0,1.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7533.671000000089,4864939.661899999,3.0,1.0
-7373.052799999715,4864844.886500001,1.0,2.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7682.084399998189,4864930.865400001,1.0,0.0
-7618.586899999529,4864975.2962,0.0,0.0
-7423.060899998993,4864877.686099999,1.0,1.0
-7611.129000000656,4864977.622000001,1.0,0.0
-7381.686900001019,4864845.7553,2.0,2.0
-7632.377999998629,4864988.176700003,1.0,0.0
-7374.347500000149,4864845.604699999,3.0,2.0
-7411.2507000006735,4864792.7678999975,3.0,2.0
-7611.129000000656,4864977.622000001,2.0,0.0
-7594.264100000262,4864982.456100002,2.0,0.0
-7411.625444985926,4864887.55739639,3.0,1.0
-7667.3517999984315,4864936.670500003,3.0,0.0
-7381.754700001329,4864845.757299997,3.0,2.0
-7385.372800000012,4864776.740699999,3.0,2.0
-7394.577824883163,4864836.924705662,0.0,2.0
-7331.918400000781,4864822.512199998,3.0,2.0
-7636.679000001402,4864991.778700002,1.0,0.0
-7485.468600001186,4864874.716200002,3.0,1.0
-7641.3297999985525,4864920.629500002,1.0,0.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7524.514299999922,4864934.194600001,1.0,1.0
-7377.078269988298,4864842.961438999,1.0,2.0
